ID,Label
0,0.8752120137214661
1,0.8568627834320068
2,0.7424304485321045
3,0.886054515838623
4,0.8504247665405273
5,0.8890777826309204
6,0.865160346031189
7,0.8389126658439636
8,0.8207236528396606
9,0.8794033527374268
10,0.8439351320266724
11,0.783643364906311
12,0.8804054260253906
13,0.8305853009223938
14,0.8897860050201416
15,0.8352690935134888
16,0.8563966751098633
17,0.8159745931625366
18,0.7972333431243896
19,0.8222322463989258
20,0.7817099094390869
21,0.857789158821106
22,0.8160077333450317
23,0.835583508014679
24,0.8446668386459351
25,0.8549051284790039
26,0.8006185293197632
27,0.8391929864883423
28,0.8030083775520325
29,0.9177526235580444
30,0.7940626740455627
31,0.8142910003662109
32,0.7599437236785889
33,0.8171213865280151
34,0.853743314743042
35,0.8413240909576416
36,0.8591889142990112
37,0.8544459939002991
38,0.8955288529396057
39,0.8620340824127197
40,0.820029079914093
41,0.8437864780426025
42,0.7799199223518372
43,0.7765847444534302
44,0.8438267707824707
45,0.8669145107269287
46,0.900581955909729
47,0.8818179368972778
48,0.828866183757782
49,0.7562260627746582
50,0.9031413793563843
51,0.8575844764709473
52,0.8062925338745117
53,0.8314779996871948
54,0.843548059463501
55,0.8279905319213867
56,0.8619609475135803
57,0.8003976941108704
58,0.7851377129554749
59,0.8283337354660034
60,0.8557171821594238
61,0.8725324869155884
62,0.8827067613601685
63,0.8487789630889893
64,0.9130333662033081
65,0.849817156791687
66,0.8775301575660706
67,0.8496639728546143
68,0.7855408787727356
69,0.8366363644599915
70,0.8617830276489258
71,0.8919942378997803
72,0.8507519960403442
73,0.8649982810020447
74,0.8162024617195129
75,0.8309231996536255
76,0.8319243788719177
77,0.8397892117500305
78,0.7924519181251526
79,0.8443056344985962
80,0.8159713745117188
81,0.7988427877426147
82,0.7128190398216248
83,0.8668655157089233
84,0.8053235411643982
85,0.8226215839385986
86,0.8410598039627075
87,0.8372873067855835
88,0.8249117136001587
89,0.8229196071624756
90,0.839885950088501
91,0.8334654569625854
92,0.8424550294876099
93,0.9487594366073608
94,0.8502225875854492
95,0.7911790609359741
96,0.8681654930114746
97,0.8767322301864624
98,0.8287111520767212
99,0.8341019153594971
100,0.8368892073631287
101,0.8844724893569946
102,0.7586090564727783
103,0.8535559177398682
104,0.8551838397979736
105,0.8813542127609253
106,0.8177706003189087
107,0.8965675830841064
108,0.8760010004043579
109,0.8145447969436646
110,0.8195026516914368
111,0.8196752071380615
112,0.8122038841247559
113,0.8238636255264282
114,0.8758383989334106
115,0.8239866495132446
116,0.8776742219924927
117,0.8683938980102539
118,0.8337283134460449
119,0.878826379776001
120,0.7454472780227661
121,0.8473677039146423
122,0.9243766069412231
123,0.8181284666061401
124,0.7984152436256409
125,0.8491475582122803
126,0.8088730573654175
127,0.8304197788238525
128,0.8670071959495544
129,0.8573829531669617
130,0.8490242958068848
131,0.8484489321708679
132,0.8069103360176086
133,0.8475967645645142
134,0.8143396377563477
135,0.859752357006073
136,0.79412841796875
137,0.8522869348526001
138,0.6765112280845642
139,0.8542789220809937
140,0.9092645645141602
141,0.8180029392242432
142,0.8951960802078247
143,0.8934983611106873
144,0.852181077003479
145,0.8376752138137817
146,0.8214683532714844
147,0.728115975856781
148,0.8198181390762329
149,0.8629581928253174
150,0.800261378288269
151,0.8695215582847595
152,0.8259098529815674
153,0.8546575903892517
154,0.8470395803451538
155,0.8420069217681885
156,0.8446567058563232
157,0.8034172058105469
158,0.7874833345413208
159,0.8704083561897278
160,0.741574764251709
161,0.8479368686676025
162,0.8522766828536987
163,0.8334538340568542
164,0.7823683619499207
165,0.8450383543968201
166,0.8058035373687744
167,0.8232219219207764
168,0.8608596324920654
169,0.7596383690834045
170,0.8911349773406982
171,0.8729124069213867
172,0.7609077095985413
173,0.8922057747840881
174,0.8459144830703735
175,0.8447151184082031
176,0.7852984666824341
177,0.8745421171188354
178,0.7762743234634399
179,0.8292938470840454
180,0.7963950037956238
181,0.8656381368637085
182,0.7833064794540405
183,0.9254273176193237
184,0.8708956241607666
185,0.841486394405365
186,0.8242932558059692
187,0.7963849902153015
188,0.8097004890441895
189,0.8572632670402527
190,0.8722217679023743
191,0.8743929862976074
192,0.8804327845573425
193,0.7831811904907227
194,0.8212430477142334
195,0.866690456867218
196,0.840919554233551
197,0.8488001227378845
198,0.8418453931808472
199,0.8599254488945007
200,0.8027164936065674
201,0.8756066560745239
202,0.8753710389137268
203,0.8926294445991516
204,0.9075695276260376
205,0.8097012639045715
206,0.7774081230163574
207,0.8176985383033752
208,0.8958395719528198
209,0.7404347062110901
210,0.7781960964202881
211,0.9155576229095459
212,0.8009001612663269
213,0.8814678192138672
214,0.7784403562545776
215,0.8749898672103882
216,0.8648544549942017
217,0.8789490461349487
218,0.8237190842628479
219,0.8482111096382141
220,0.8436079025268555
221,0.7815232872962952
222,0.9117677211761475
223,0.8079290390014648
224,0.7369786500930786
225,0.8025402426719666
226,0.8000519275665283
227,0.8374520540237427
228,0.8733066320419312
229,0.9026904106140137
230,0.8700081706047058
231,0.817529559135437
232,0.8508193492889404
233,0.8118692636489868
234,0.815325140953064
235,0.8555569052696228
236,0.7638435363769531
237,0.8862202763557434
238,0.8914434909820557
239,0.792378306388855
240,0.8313729166984558
241,0.8927856683731079
242,0.835960328578949
243,0.8888261914253235
244,0.8689275979995728
245,0.8524281978607178
246,0.8217729330062866
247,0.8261905908584595
248,0.8687281012535095
249,0.8638221025466919
250,0.813653826713562
251,0.8738774061203003
252,0.8091542720794678
253,0.812386155128479
254,0.8087631464004517
255,0.8540401458740234
256,0.8374689221382141
257,0.9160721302032471
258,0.8701157569885254
259,0.7736285328865051
260,0.890922486782074
261,0.8447712659835815
262,0.8286730647087097
263,0.8210334777832031
264,0.8480359315872192
265,0.8623496294021606
266,0.8608427047729492
267,0.8059630393981934
268,0.8604090213775635
269,0.8176185488700867
270,0.8453044295310974
271,0.8558095693588257
272,0.8551827669143677
273,0.8360006809234619
274,0.8591086864471436
275,0.870552122592926
276,0.8101657629013062
277,0.877660870552063
278,0.7782711386680603
279,0.8540830612182617
280,0.8211796283721924
281,0.8283675909042358
282,0.8463417291641235
283,0.8464542627334595
284,0.7875460386276245
285,0.8447973728179932
286,0.8159453868865967
287,0.8074616193771362
288,0.8455701470375061
289,0.8439010381698608
290,0.7548165321350098
291,0.7705999612808228
292,0.8326806426048279
293,0.8260394334793091
294,0.8510984182357788
295,0.8755431771278381
296,0.8668078184127808
297,0.826668381690979
298,0.8497283458709717
299,0.8448477387428284
300,0.850541353225708
301,0.8469635844230652
302,0.8626944422721863
303,0.8676357269287109
304,0.8039385080337524
305,0.8850842118263245
306,0.8593502640724182
307,0.8513220548629761
308,0.8511145114898682
309,0.8265125155448914
310,0.7605963945388794
311,0.7901725769042969
312,0.8598429560661316
313,0.8617190718650818
314,0.7772039175033569
315,0.8282749652862549
316,0.7893867492675781
317,0.8225498199462891
318,0.8699524998664856
319,0.8164446353912354
320,0.864072322845459
321,0.7986547350883484
322,0.7627272605895996
323,0.8005059361457825
324,0.8701330423355103
325,0.8205893635749817
326,0.7673909068107605
327,0.874806821346283
328,0.8405159711837769
329,0.8555475473403931
330,0.8493357300758362
331,0.8459404706954956
332,0.8389266729354858
333,0.7851473093032837
334,0.8470226526260376
335,0.7597801685333252
336,0.879724383354187
337,0.8825651407241821
338,0.8315978050231934
339,0.8427550792694092
340,0.7934399843215942
341,0.87140953540802
342,0.8658806085586548
343,0.8423619270324707
344,0.8139700293540955
345,0.8571561574935913
