"Step","first-run - valid_loss","first-run - valid_loss__MIN","first-run - valid_loss__MAX"
"0","0.5705391502940941","0.4682470770963168","0.7442747139373909"
"1","0.5364028771964471","0.466830509320154","0.6609383555734234"
"2","0.5511229175638517","0.47319311699119665","0.6691033740417432"
"3","0.5190632040533474","0.46795053338095294","0.5762336072275194"
"4","0.5281585863775622","0.4770329018770638","0.5917671364495309"
"5","0.5199894933819266","0.4722019408719014","0.5797948559462014"
"6","0.513818606134441","0.4716230542477915","0.5677886038260945"
"7","0.5097341413088774","0.465799475877972","0.5587810861357188"
"8","0.5131301767492699","0.4654879061094785","0.5581359248292648"
"9","0.5208582532734184","0.47788896841012823","0.5711682824007536"
"10","0.5012299115795873","0.4744966302887868","0.5541738351270303"
"11","0.510954805034197","0.471042560192488","0.550867049875906"
"12","0.5086960162399179","0.46955158271021763","0.5478404497696181"
"13","0.5088054275108596","0.4701308044841734","0.5474800505375458"
"14","0.5067343252190089","0.46871019899845123","0.5447584514395666"
"15","0.5055737244754525","0.46847200103230396","0.542675447918601"
"16","0.5055783368268255","0.4693570488085181","0.541799624845133"
"17","0.5108763565451412","0.48158362015324124","0.5401690929370412"
"18","0.4758321293077226","0.4758321293077226","0.4758321293077226"
