"Step","first-run - val_acc","first-run - val_acc__MIN","first-run - val_acc__MAX"
"0","81.20747044905787","75.59167177024989","84.72765175125186"
"1","82.29886380012651","78.09708969525182","84.79556951397247"
"2","81.7882640396603","77.86620712691187","84.54237055743388"
"3","82.83735072034392","80.85848326870575","84.88912495392947"
"4","82.53104588463887","80.39935053570214","84.50545850381152"
"5","82.83578403527157","80.74650249461494","84.69694344245656"
"6","83.10786450634336","81.1700955895158","84.84248543485874"
"7","83.3221357221846","81.5119765255534","85.02545350775479"
"8","83.27573988284556","81.62620729092816","85.0788107985241"
"9","82.89550467279005","81.07089081847053","84.6641515201692"
"10","83.5906919359325","81.71070292341453","84.71530725706008"
"11","83.18775212810077","81.85490490371384","84.5205993524877"
"12","83.31127472416924","81.94167789931443","84.68087154902403"
"13","83.27883367117687","81.98772912529763","84.56993821705609"
"14","83.3915563694614","82.08441716388938","84.69869557503343"
"15","83.47705888948384","82.16392441448328","84.79019336448441"
"16","83.54032310561817","82.23061379923237","84.85003241200397"
"17","83.36168209643574","82.29734511386853","84.42601907900296"
"18","84.37997925794903","84.37997925794903","84.37997925794903"
