ID,Label
0,0.4606732130050659
1,0.5836777687072754
2,0.4432106018066406
3,0.37344735860824585
4,0.6344743967056274
5,0.5895264744758606
6,0.38874971866607666
7,0.35257336497306824
8,0.6205401420593262
9,0.8014645576477051
10,0.5996782779693604
11,0.6288576126098633
12,0.49939003586769104
13,0.43730199337005615
14,0.8421781063079834
15,0.4474468231201172
16,0.44761979579925537
17,0.3800472021102905
18,0.3014208674430847
19,0.5809342265129089
20,0.27635279297828674
21,0.6194460391998291
22,0.3019601106643677
23,0.43910151720046997
24,0.3059866428375244
25,0.5495417714118958
26,0.5913244485855103
27,0.5748967528343201
28,0.37784576416015625
29,0.7319366335868835
30,0.6448677182197571
31,0.5191383361816406
32,0.34164005517959595
33,0.5734123587608337
34,0.39301663637161255
35,0.4155067801475525
36,0.33284813165664673
37,0.7871031761169434
38,0.3647531569004059
39,0.738045334815979
40,0.36186644434928894
41,0.5822150707244873
42,0.38449588418006897
43,0.309761106967926
44,0.4494856595993042
45,0.2707478404045105
46,0.39450201392173767
47,0.5843567252159119
48,0.4549281895160675
49,0.30686432123184204
50,0.6856690645217896
51,0.516096830368042
52,0.5538948178291321
53,0.2336522489786148
54,0.5412091016769409
55,0.4670751094818115
56,0.34775233268737793
57,0.29464736580848694
58,0.24734067916870117
59,0.3781875669956207
60,0.5800763368606567
61,0.7961927652359009
62,0.8153281211853027
63,0.4028465151786804
64,0.6748368144035339
65,0.29419615864753723
66,0.6300830841064453
67,0.5237274169921875
68,0.5372664332389832
69,0.513362467288971
70,0.8489180207252502
71,0.5286825895309448
72,0.5217648148536682
73,0.31888020038604736
74,0.27627140283584595
75,0.38791120052337646
76,0.2738434076309204
77,0.33026742935180664
78,0.41176795959472656
79,0.3037830591201782
80,0.37458550930023193
81,0.5796367526054382
82,0.5896089673042297
83,0.43536895513534546
84,0.519150972366333
85,0.3288901448249817
86,0.4641440510749817
87,0.34155336022377014
88,0.5887014865875244
89,0.5560029745101929
90,0.38937026262283325
91,0.38422492146492004
92,0.4166995584964752
93,0.7804446816444397
94,0.6576274037361145
95,0.5373832583427429
96,0.6594806909561157
97,0.6844890117645264
98,0.2986222505569458
99,0.43123453855514526
100,0.27924472093582153
101,0.3380817174911499
102,0.333499014377594
103,0.5620589256286621
104,0.5016990900039673
105,0.6592241525650024
106,0.2611894905567169
107,0.7509312033653259
108,0.688524067401886
109,0.4100843667984009
110,0.5408780574798584
111,0.5746011137962341
112,0.46220317482948303
113,0.3296888470649719
114,0.641380250453949
115,0.33986812829971313
116,0.5136653184890747
117,0.74314284324646
118,0.3906848728656769
119,0.542165219783783
120,0.3375973105430603
121,0.7606463432312012
122,0.7959338426589966
123,0.40308141708374023
124,0.29092320799827576
125,0.5534813404083252
126,0.29875361919403076
127,0.3820808231830597
128,0.4903436601161957
129,0.5468076467514038
130,0.5614068508148193
131,0.6503186225891113
132,0.47317826747894287
133,0.496826708316803
134,0.3743187189102173
135,0.5085633993148804
136,0.39064979553222656
137,0.2375253438949585
138,0.2518083453178406
139,0.6802468299865723
140,0.873568058013916
141,0.7350804805755615
142,0.7603267431259155
143,0.7117006182670593
144,0.42552149295806885
145,0.3588070571422577
146,0.3786024749279022
147,0.12896771728992462
148,0.550740122795105
149,0.7720221281051636
150,0.39628246426582336
151,0.6094469428062439
152,0.2876296639442444
153,0.49061259627342224
154,0.4613715410232544
155,0.4736013412475586
156,0.46092647314071655
157,0.3607814610004425
158,0.47674673795700073
159,0.6437784433364868
160,0.4062604308128357
161,0.4442007541656494
162,0.38350385427474976
163,0.6368951797485352
164,0.28880786895751953
165,0.5794109106063843
166,0.30538612604141235
167,0.5266858339309692
168,0.6559838652610779
169,0.45178791880607605
170,0.695673406124115
171,0.6238536834716797
172,0.4441055655479431
173,0.7504864931106567
174,0.591070830821991
175,0.28866955637931824
176,0.526175856590271
177,0.6497341394424438
178,0.259183794260025
179,0.3889726400375366
180,0.29742205142974854
181,0.21424537897109985
182,0.2275339812040329
183,0.7082816362380981
184,0.38445472717285156
185,0.6257919073104858
186,0.6052052974700928
187,0.41918158531188965
188,0.5885751843452454
189,0.4828900694847107
190,0.6935759782791138
191,0.729036271572113
192,0.7172600030899048
193,0.7990237474441528
194,0.2882135510444641
195,0.5792036056518555
196,0.3347262144088745
197,0.37692469358444214
198,0.6754733920097351
199,0.6571095585823059
200,0.6674505472183228
201,0.6665980815887451
202,0.2981916069984436
203,0.8391047716140747
204,0.7624685764312744
205,0.527808666229248
206,0.49265536665916443
207,0.32922104001045227
208,0.6458221673965454
209,0.23373106122016907
210,0.3346458375453949
211,0.7803555727005005
212,0.6741292476654053
213,0.7414599657058716
214,0.48609232902526855
215,0.4791102707386017
216,0.5767084956169128
217,0.7062610387802124
218,0.6751335263252258
219,0.7117598652839661
220,0.19171233475208282
221,0.34665730595588684
222,0.6208386421203613
223,0.3969947099685669
224,0.21341006457805634
225,0.3415519595146179
226,0.30504047870635986
227,0.3292796015739441
228,0.5651576519012451
229,0.7478243112564087
230,0.5833282470703125
231,0.3395625054836273
232,0.3920223116874695
233,0.3802978992462158
234,0.3378254175186157
235,0.7299841642379761
236,0.2276601791381836
237,0.6813303232192993
238,0.2687745690345764
239,0.36364465951919556
240,0.6267324686050415
241,0.7325935959815979
242,0.31525057554244995
243,0.5515180826187134
244,0.5786705613136292
245,0.49757176637649536
246,0.42160558700561523
247,0.42350947856903076
248,0.525605320930481
